topic_id,topic_name,total_notes_count,view_count,view_count_unit,local_saved_notes_count,extract_time
5c7ba1c67bc4cd00017d2835,防水补漏,1,2.5,,,2023-11-30T03:22:46.891Z
5c7ba1c67bc4cd00017d2835,防水补漏,18145,2.5,亿,,2023-11-30T03:34:39.368Z
5c7ba1c67bc4cd00017d2835,防水补漏,18160,2.5,亿,,2023-11-30T04:46:52.246Z
5c7ba1c67bc4cd00017d2835,防水补漏,18269,2.5,亿,,2023-12-01T07:58:22.177Z
5c7ba1c67bc4cd00017d2835,防水补漏,18302,2.5,亿,,2023-12-01T08:34:00.864Z
5c7ba1c67bc4cd00017d2835,防水补漏,18320,2.5,亿,,2023-12-01T09:55:14.525Z
5c7ba1c67bc4cd00017d2835,防水补漏,18337,2.5,亿,,2023-12-01T11:08:23.837Z
5c7ba1c67bc4cd00017d2835,防水补漏,18279,2.5,亿,,2023-12-02T09:11:19.962Z
61318b16b648dc0001f5cb54,卫生间漏水免砸砖,6198,818.3,万,,2023-12-02T09:11:23.813Z
5c7ba1c67bc4cd00017d2835,防水补漏,17862,2.5,亿,,2023-12-05T06:02:12.544Z
61318b16b648dc0001f5cb54,卫生间漏水免砸砖,6226,819.7,万,,2023-12-05T06:02:16.816Z
5c7ba1c67bc4cd00017d2835,防水补漏,17923,2.5,亿,,2023-12-05T11:05:17.951Z
61318b16b648dc0001f5cb54,卫生间漏水免砸砖,6219,819.7,万,,2023-12-05T11:05:25.456Z
5c7ba1c67bc4cd00017d2835,防水补漏,17910,2.6,亿,,2023-12-05T14:03:31.599Z
61318b16b648dc0001f5cb54,卫生间漏水免砸砖,6221,819.7,万,,2023-12-05T14:03:46.469Z
5c7ba1c67bc4cd00017d2835,防水补漏,18072,2.6,亿,,2023-12-07T03:54:44.623Z
61318b16b648dc0001f5cb54,卫生间漏水免砸砖,6241,820.9,万,,2023-12-07T03:54:52.463Z
5c7ba1c67bc4cd00017d2835,防水补漏,2,2.5,,,2023-11-30T03:22:46.891Z
5c7ba1c67bc4cd00017d2835,防水补漏,3,2.5,,,2023-11-30T03:22:46.891Z
5c7ba1c67bc4cd00017d2835,防水补漏,4,2.5,,,2023-11-30T03:22:46.891Z
5c7ba1c67bc4cd00017d2835,防水补漏,5,2.5,,,2023-11-30T03:22:46.891Z
5c7ba1c67bc4cd00017d2835,防水补漏,18029,2.6,亿,,2023-12-08T10:00:51.275Z
61318b16b648dc0001f5cb54,卫生间漏水免砸砖,6257,821.3,万,,2023-12-08T10:01:05.248Z
5c7ba1c67bc4cd00017d2835,防水补漏,18029,2.6,亿,,2023-12-08T10:02:07.314Z
61318b16b648dc0001f5cb54,卫生间漏水免砸砖,6257,821.3,万,,2023-12-08T10:02:10.624Z
5c7ba1c67bc4cd00017d2835,防水补漏,18035,2.6,亿,,2023-12-08T10:31:31.291Z
5c7ba1c67bc4cd00017d2835,防水补漏,18078,2.6,亿,,2023-12-10T12:50:09.824Z
61318b16b648dc0001f5cb54,卫生间漏水免砸砖,6275,825.3,万,,2023-12-10T12:50:19.652Z
5c7ba1c67bc4cd00017d2835,防水补漏,18145,2.7,亿,,2023-12-16T14:30:43.233Z
61318b16b648dc0001f5cb54,卫生间漏水免砸砖,6346,828.1,万,,2023-12-16T14:30:54.978Z
5c7ba1c67bc4cd00017d2835,防水补漏,17176,2.7,亿,,2023-12-25T01:22:28.810Z
61318b16b648dc0001f5cb54,卫生间漏水免砸砖,6724,832.9,万,,2023-12-25T01:22:35.166Z
5c7ba1c67bc4cd00017d2835,防水补漏,17687,2.8,亿,,2024-01-08T02:07:19.145Z
61318b16b648dc0001f5cb54,卫生间漏水免砸砖,6765,841.8,万,,2024-01-08T02:07:26.866Z
